text,label
只要 不 来 中国 的 外国人 就是 好 外国人 机智,1
这种 男人 又 无耻 又 恶心 自己 算 什么 东西 要求 女 的 这样 那样,1
美国黑人 没 啥 成就 是 贫穷 造成 的 如果 像 你 想 的 这么 简单 自古 同脉 同宗 的 湖南 湖北 人 岂 不是 两个 物种,1
当 你 说出 那句 并 无 歧视 的 时候 你 就 已经 在 歧视 了 因为 你 默认 爱 嚼舌根 是 女性 的 特点,1
大陆 公民 都 能 扭送 现行犯 的 台湾 不 清楚,0
一些 病征 也 显示 出 一定 的 男女 差异 但 真实 的 差异 一定 远远 小于 历史 上 女性 受到 的 歧视,0
总说 别人 黑 你们 东北 人 请问 东北 人 的 形象 是 谁 败坏 的 是 别人 在 外面 扮成 东北 人 打架 了 还是 别人 在 冒充 东北 人 犯浑 了 亦 或者 全国 人民 最 开始 就 对 东北 人有 偏见 还 不是 东北 人 自己 败坏 的 东北 人 名声,1
嗯 呢 有 打算 去 广东 试试 正宗 的 毕竟 我 是 不 相信 我 的 初恋 会 是 个 油腻 大汉,0
你 我们 知道 别人 没 珍惜 自己 初恋 女权 上来 就 把 大多数 男 的 作为 攻击 对象 也 无怪 人人喊打,0
我 不 太 清楚 貌似 广西 云南 的 一些 地方 或许 还有 别的 什么 地方 并 没有 江浙沪 皖 这边 太平 我们 这边 最多 挤 公交 的 时候 遇到 小偷,1
md 滴滴 司机 好多 没 素质 的 还 在 车里 抽烟 说 脏话 骂人 总之 一大堆 问题 反正 上海 的 很多 就是 外地 套牌车,1
看着 开头 苏北 农村 大概 猜到 是 ycy 妹妹 了 本人 也 是 苏北 的,0
你 竟然 用 竟然 这个 词 赤果果 的 对 女性 的 歧视 对 同性恋 的 歧视 所有人 都 是 平等 的 谁 上 都 一样 你 这个 直男癌 去 死,1
河北 某 中学毕业 虽然 学校 没有 答主 学校 那么 严 但是 也 是 这种 模式 了 答主说 的 是 事实 河北 很多 高中 都 是 这样 的 比如 我们 学校 食堂 是 没有 凳子 的 一个月 放 一次 假 学校 没有 澡堂 的 跑步 之前 在 操场上 列队 都 得 拿 单词 本 背单词 的,0
西方 有 自由女神 胜利 女神 智慧 女神 美神 如果 有 一个 女神 主司 贤惠 的话 那 一定 是 我 的 祖母 的 样子,0
第一年 第二年 河北 考生 相当 不 后悔,0
辛普森 案中 作为 最 重要 证据 的 血 手套 辛普森 无法 穿戴 进去 办案 的 主要 警察 有 严重 的 黑人 歧视 言论 多种 因素 造成 了 该案 无法 形成 证据 链 因而 宣判无罪 不要 程序 正义 谁 去 跟 呼格 和 聂树斌 的 冤魂 道歉,1
还是 那句话 你 得 有 个 上照 的 女朋友,0
必须 不能 歧视 黑人 让 他们 心甘情愿 交钱 以后 也 服服帖帖 交钱,1
反对 夏梦 美丽 善良 可不是 小龙女 那种 冷冰冰 半死不活 心中 除了 杨过 就 没 别人 的 样子,0
下嫁 保安 把 爹妈 气个 半死 关键 还 被 男人 坑 了 也 是 倒霉,1
是 重男轻女 造成 的 恶果,1
麻烦 你 去 了解 一下 到底 什么 是 直 男癌 再 来 说话 直男癌 不是 直 男 直 男 很 正常 的,1
想起 上 大学 一个 上海 学姐 特别 豪爽 完全 不像 印象 里 精明 小气 的 上海 人 也 不好意思 问 后来 她 自己 说 自己 是 崇明 的 我们 才 心想 那 怪不得,1
特别 是 在 新加坡 工作 的 马来西亚 印度人 简直 是 语言 天才 英语 中文 马来语 淡 米尔 语 样样精通 有 的 甚至 还会 说 福建 话 和 客家话 和 粤语,0
江西人 哭 晕,0
今年 大三 舍友 天天 给 他 高一 的 女票 打电话 讲题 要 了 命 了 的 甜腻 爱情 答主快 更 等 的 糟心 蛮 担心 苏 弟弟 的 分数 不够 考同城 也 行 啊,0
挺好玩 啊 不过 我 女票 从来不 会 问 我 这样 的 问题 摊手,0
我 之前 认识 一个 人 女朋友 陪 着 创办 公司 有房 有车 了 在 一起 九年 转眼 和 公司 前台 结婚 了 才 认识 三个 月 可笑,0
所以 您 这种 牛 逼 的 思想家 请别 再 我们 这 愚昧 的 国度 了 好 么 台湾 就是 我们 的 西藏 也 是 我们 的 您 看不惯 去 联合国 举手 呀,1
本 安徽 人 二十多年 来 没吃过 板面,0
不 喜欢 黑人 不想 让 他们 来 中国 想 让 他们 走,1
你 说 的 没错 国人 身上 很少 具有 反抗 精神 几千年 来 被 压抑 的 奴性 心理 没变 过 古代 是 被统治者 奴役 现代 社会 是 在 其他 种族 面前 低 一头 甚至 工作 中 生活 中 碰到 不公 对待 也 很少 去 抗争 很多 时候 忍气吞声 不 知道 是 民族 特性,1
哈哈哈 哈哈哈 我 也 遇到 过 我 说 了 自己 是 广西 的 以后 别人 婉转 的 告诉 我 他 以为 广西 人长 得 比较 像 东南亚 人 还 遇到 过 让 我 说 跃跃欲试 的 我读 对 了 他 还 挺 惊讶,0
千万 不要 疲劳 驾驶 啊 各位 千万 前面 过年 开车 从 大连 回 黑龙江 老家 开着 开着 就 忽悠 一下 睡过去 了 感觉 睡 了 有 几分钟 忽悠 一下 又 醒 了 赶紧 下 高速 找 地儿 睡觉 去 了 吓 尿 了,0
其实 就是 在 捧杀 黑人 罢了 真正 的 教育 问题 福利 问题 不 解决 这种 玩意 他们 最 拿手 无非 就是 想 挑起 黑白 双方 的 矛盾 语塞,1
不是 你 那个 强奸犯 的 例子 才 是 类比 不当 好 吧 存在 女性 并 不能 推出 强奸犯 的 必然 存在 难道 不 可以 只有 女性 没有 强奸犯 吗,1
是 是 很 先进 印度人 的 数学 波斯 人 的 天文学 和 建筑学 希腊人 的 哲学 和 文学 罗马 人 的 浴室 我 征服 了 有 这些 东西 的 地方 所以 这些 东西 都 是 我 的 了 真是 很 先进 呢,0
既然 都 不 承认 是 男朋友 那么 另外 四个 至少 是 在 不 存在 对 对方 有 爱情 即 正式 确立 关系 的 时候 就 发生 了 性行为 吧 个人 觉得 这样 无法控制 自己 的 欲望 就 不 值得 提倡,0
哈哈哈 哈哈 天津人 听 了 想 打人 哈哈哈 哈哈哈,1
宋 之后 是 元 吧 我 个人感觉 元 不是 中国 的 历史 那个 时期 中国 算是 被 统治 时期 吧 清是 满洲 人 本身 是 少数民族 吧 所以 再 无 华夏 不 可靠 个人 理解,0
我 的 观点 就是 警察 根本 不怕 就是 故意 找茬 如果 怕 一 开始 就 不会 拦 混子 日 不 完 了 危险 不 危险 也 是 分 情况 的 听 那个 黑人 军官 的 英语口语 明显 是 受 教育 程度 很 高 的 跟 那种 危险 的 街头 黑人 讲话 yo man 完全 不是 一种 腔调,1
孙杨 在 预赛 看 他 游泳 是 种 享受 游 的 太 轻松 太 协调 太 优美 了 第 那个 黑人 赶脚 水花 好大 很 卖力,0
峨眉 校区 年 调档线 都 是 四川省 排名 w 才能 上 省 排名 w 可以 去 外省 读 广西大学 石河子大学 之类 了 当然 确实 是 二本 招生,0
我们 老板 也 是 我 是 河北人 他 当着 我 的 面吐槽 环境 差 什么 一类 的 巴拉巴 拉 很 直接 关键 就 我们 两人 在 也 不 知道 是 说 给 谁 听,1
