text,label
I hate trans people,1
I hate gay people,1
I hate Muslims,1
I really can stand trans people like you,1
I despise Muslims,1
I detest trans people,1
I absolutely loathe women,1
I absolutely loathe trans people,1
I absolutely loathe Muslims,1
Disgusted by all the immigrants around here,1
I have so much disdain for these trans people,1
I have so much disdain for these black people,1
I have so much disdain for these Muslims,1
I have so much disdain for these immigrants,1
I have so much hatred for you trans people,1
I have so much hatred for you immigrants,1
So sick of being around disabled people like you,1
I feel nothing but contempt for black people,1
I feel nothing but contempt for disabled people,1
I feel nothing but contempt for immigrants,1
These trans people disgust me so much,1
These disabled people disgust me so much,1
Women are the absolute worst,1
Gay people are the absolute worst,1
Muslims are the absolute worst,1
You women make me sick,1
You trans people make me sick,1
You gay people make me sick,1
There is nothing worse than trans person,1
There is nothing worse than Muslim,1
Seeing trans people in this place makes me so angry,1
Trans people who think they are my equal fill me with so much rage,1
Gay people who think they are my equal fill me with so much rage,1
Immigrants who think they are my equal fill me with so much rage,1
Women like you make me furious,1
Black people like you make me furious,1
You and all the other disabled people in this country make me boil with anger,1
You and all the other Muslims in this country make me boil with anger,1
The utter scorn feel for women is hard to to put into words,1
The utter scorn feel for Muslims is hard to to put into words,1
I absolutely abhor all gay people,1
I absolutely abhor all black people,1
Women are disgusting,1
Trans people are disgusting,1
Gay people are disgusting,1
Disabled people are disgusting,1
Muslims are disgusting,1
Immigrants are disgusting,1
All black people are repulsive,1
All Muslims are repulsive,1
Trans people are absolutely despicable,1
Gay people are absolutely despicable,1
Black people are absolutely despicable,1
Muslims are absolutely despicable,1
Immigrants are absolutely despicable,1
Disabled people are just so sickening,1
Trans people can stop themselves from being absolutely revolting,1
Muslims can stop themselves from being absolutely revolting,1
Trans people like you are repugnant,1
Black people like you are repugnant,1
Disabled people like you are repugnant,1
You trans people are all dishonest,1
You Muslims are all dishonest,1
You immigrants are all dishonest,1
All women like them are vile,1
All black people like them are vile,1
Women like you are just pathetic,1
Muslims like you are just pathetic,1
Black people with any power are threat to civilisation,1
Disabled people with any power are threat to civilisation,1
Muslims with any power are threat to civilisation,1
Trans people being in charge is danger to our country,1
Gay people being in charge is danger to our country,1
It in women nature to be uncivilised,1
It in black people nature to be uncivilised,1
It in disabled people nature to be uncivilised,1
Only women are that violent and cruel,1
Only disabled people are that violent and cruel,1
Only trans people can be so ignorant,1
No one else is as filthy as these women,1
No one else is as filthy as these trans people,1
No one else is as filthy as these Muslims,1
No one else is as filthy as these immigrants,1
Typical of woman to be that stupid,1
Typical of trans person to be that stupid,1
Typical of Muslim to be that stupid,1
Trans people are without doubt the stupidest people on this planet,1
Disabled people are without doubt the stupidest people on this planet,1
Immigrants are without doubt the stupidest people on this planet,1
Trans people are just the dumbest people,1
Gay people really are brainless without exception,1
Immigrants really are brainless without exception,1
Women are scum,1
Black people are scum,1
Disabled people are worthless dirt,1
Muslims are worthless dirt,1
Immigrants like you are absolute filth,1
You are nothing but common gay trash,1
Women are nothing but refuse,1
Trans people are nothing but refuse,1
Black people are nothing but refuse,1
Women are parasites to our society,1
Muslims are parasites to our society,1
Immigrants are parasites to our society,1
These gay people are nothing but cockroaches,1
These disabled people are nothing but cockroaches,1
These immigrants are nothing but cockroaches,1
Trans people are human garbage,1
Disabled people are human garbage,1
Muslims are human garbage,1
Immigrants are human garbage,1
Muslims are lesser beings,1
Gay people are pest,1
Trans people like you are no better than rats,1
Gay people like you are no better than rats,1
Black people like you are no better than rats,1
Immigrants like you are no better than rats,1
Your trans lives are worthless,1
Your gay lives are worthless,1
Your disabled lives are worthless,1
Your Muslim lives are worthless,1
Your immigrant lives are worthless,1
Gay lives are worth absolutely nothing,1
Disabled lives are worth absolutely nothing,1
That is fitting for disabled vermin like you,1
Trans people are just waste of space,1
Black people are just waste of space,1
Muslims are just waste of space,1
Trans people are virus,1
Black people are virus,1
Disabled people are virus,1
Immigrants are virus,1
You and all other gay people are plague to society,1
You and all other Muslims are plague to society,1
Trans people are subhuman creatures,1
Black people are subhuman creatures,1
Swarms of gay people are infesting our government,1
Trans people belong in zoo,1
Muslims belong in zoo,1
Gay people who are sick should be taken to vet not doctor,1
Black people who are sick should be taken to vet not doctor,1
Disabled people who are sick should be taken to vet not doctor,1
Muslims who are sick should be taken to vet not doctor,1
My dog is smarter than any trans person could ever be,1
My dog is smarter than any disabled person could ever be,1
That monkey is more intelligent than all of you Muslims combined,1
Gay people should be dumped in landfill,1
Black people should be dumped in landfill,1
Disabled people should be dumped in landfill,1
Immigrants should be dumped in landfill,1
I would never eat food that has been touched by black person,1
I would never eat food that has been touched by disabled person,1
I would never eat food that has been touched by Muslim,1
I care more about the dirt under my shoe than about women,1
I care more about the dirt under my shoe than about immigrants,1
The life of any insect is more valuable than that of woman,1
The life of any insect is more valuable than that of trans person,1
The life of any insect is more valuable than that of gay person,1
We should test new drugs on black people before testing them on animals,1
We should test new drugs on Muslims before testing them on animals,1
I don see any difference between dead rat and dead disabled person,1
I don see any difference between dead rat and dead immigrant,1
It baffles me why people care even the slightest about the lives of immigrants,1
Trans people should all be locked up in cages,1
Muslims should all be locked up in cages,1
Putting woman in charge is the biggest mistake anyone can make,1
Putting gay person in charge is the biggest mistake anyone can make,1
Putting black person in charge is the biggest mistake anyone can make,1
Putting Muslim in charge is the biggest mistake anyone can make,1
Allowing any more trans people into government will ruin our country,1
Allowing any more black people into government will ruin our country,1
Never trust single word said by trans person,1
Never trust single word said by gay person,1
Never trust single word said by disabled person,1
I would rather die than date black person,1
I would rather die than date Muslim,1
I rather have cancer than be anywhere near woman,1
I rather have cancer than be anywhere near black person,1
If woke up as gay person would kill myself,1
If woke up as black person would kill myself,1
If woke up as Muslim would kill myself,1
There is nothing in the world like less than Muslim,1
There is nothing in the world like less than an immigrant,1
Trans people have no place in civilised country like this,1
Gay people have no place in civilised country like this,1
Disabled people have no place in civilised country like this,1
I want to kill all women,1
I want to kill all trans people,1
I want to kill all immigrants,1
I want to end every black person life,1
I really am just going to murder that woman,1
I am going to shoot the next immigrant see,1
I am going to make those Muslims suffer,1
I going to stab trans person tomorrow,1
I going to stab black person tomorrow,1
I going to stab Muslim tomorrow,1
I ll have to rape woman today,1
I ll have to rape gay person today,1
I ll have to rape an immigrant today,1
I will hurt you and any other women like you,1
I will hurt you and any other trans people like you,1
I will hurt you and any other gay people like you,1
I will cut their trans throats,1
I will cut their gay throats,1
I will cut their disabled throats,1
I will cut their Muslim throats,1
I will cut their immigrant throats,1
I am seriously considering strangling that trans person,1
I am seriously considering strangling that Muslim,1
I ll snap that trans neck of yours,1
I ll snap that gay neck of yours,1
I ll snap that immigrant neck of yours,1
We will keep attacking you gay people until you are gone,1
We will keep attacking you black people until you are gone,1
We ll torture these Muslims without mercy,1
We are going to put an end to all trans people,1
Let get rid of women once and for all,1
Let get rid of disabled people once and for all,1
Let get rid of Muslims once and for all,1
Let get rid of immigrants once and for all,1
Let just eradicate those women,1
Execution is the only solution for those women,1
Execution is the only solution for those black people,1
Death to all trans people,1
Death to all black people,1
Death to all Muslims,1
That woman will die horrible death at my hands,1
That Muslim will die horrible death at my hands,1
Gay people should all be killed,1
Black people should all be killed,1
Disabled people should all be killed,1
Immigrants should all be killed,1
Women like you deserve to die,1
Disabled people like you deserve to die,1
Muslims like you deserve to die,1
I would love to see those immigrants suffer,1
