text,label
周子 瑜 是 韓粉 嗎 智障 才 會 舔韓,1
日本 歌壇 是不是 不 排外 你 把 亞洲空 王放 哪 了,0
大家 能 為 了 守護 愛人 做到 甚麼 程度 你 去 讓 他 吉吉看 讓 大家 見識 一下 他 的 堅持,0
鋼鐵人 的 馬 克裝甲 鋼彈馬克 吐,0
還沒有 USB 隨身 碟 的 年代 怎麼 存 大量 的 資料 遊戲片 三片 起跳 年 輕人 就是 年 輕人,0
宮廟 廟 會 多 的 地方 是不是 比較 多底 層 人種 郭台銘 可能 是 你 所 說 的 底層 人種,0
肥宅 的 手手 橘皮 組織 嗎,0
亞洲 哪 一國 女性 最美 英國 研究 台灣 B 香港 A 日本 C 越南 D,0
為 什麼 紅茶 沒 微糖 是 不會 去 手搖 飲料 店 買 喔,0
棒球 請 外教 有 搞頭 嗎 不給 小葉 就 注定 失敗,0
大麥克 家人 不吃 怎麼 辦 丟 FB 的 剩食 社團 阿,0
夏天 適合泡 溫泉 嗎 以前 去 廬山 泡過 山上 滿涼 的 也 有 冷泉 可以,0
小石 現在 睡 的 老二 還在 羊 駝裡 啦,0
心美 當見 習護士 這 世上 只能 有 一個 心美 就是 我 照橋 心美,0
安插 自己 人進 公司 是不是 超常 見 所以 我 天天 都 在 說 幹 你 娘 台灣慣 老板,1
有 白玫瑰 運動 的 八卦 國民黨 黨工 理情 濫盲 的 智障 發起 的,1
如果 以後推文 只能 推五個 字 要 推什麼 拎 娘機 掰,0
館長 被 龍哥 烙 人 拿 刀 圍要 怎麼 正 當防衛 一群 人拿刀 要 殺 你 不 跑 是 智障,1
女兒 一直 要 我親 她 才 回家 怎麼 辦 你 中文 有 這麼 好 哦,0
在 公寓 樓梯間 燒金 是 智障 有種 就 去 阿,1
T 是不是 也 會 變聲 啊 叫 鴨 仔王 聲音 是 鴨 仔聲 嗎,0
板野友 美 衰退 很快 的 卦 等 她 拍 av 我 才 會 開始 關注 她,0
我 朋友 要開 福特 野馬 跟 超跑 賽車 那部 電影 的 車好 假 道具 組在 嘛,0
最強 的 撩妹 語錄 是不是 這 一句 聽 首歌 加油 好 嗎,0
愛滋狂 甲 哪來 的 底氣 你 去 得 看看 就 知道 了 啊,0
火車 上 看到 正妹 在 滑 ptt 你 他媽 的 沒圖 貼 上 來 還敢 發問 喔 幹 你 的,1
公視 台語 新聞 真的 唯一 清流 台灣 媒體 已經 全面 被 中資 入侵 了,0
慟 今天 是 七夕 QQ 跟 我 說 一下 那支 股票 漲,0
這是 什麼蟲 你 的 鍵盤 好 噁,0
會 被 煽動 是不是 不會 思考 腦殘 沒藥醫,1
臺 灣應 該響 應美國 接收 中東 難民 台灣 已經 收容 過中國 難民 了,0
洋人 當什麼 台灣 警察 到 國外 請 遵守 國外 交通 別 丟台灣 人 的 臉,0
肥宅 拿 起 吉他 玩搖滾 有 沒 有 搞頭 我究 是 貝斯肥宅,0
明年 會 出現 炒 房大 復 興 嗎 白 癡 才 幫現 在 幫 智障 房蟲 接刀,1
有 沒 有 和 甜 約 翰類 似的 女聲 氣象 預報 有點 蹊蹺 越 在意 越是 猜不著,0
建議 疏洪道 跟 淡水河 換 位置 把 台北 西區 劃入 新北 台北市 就 沒 接觸 到 淡水河 了,0
各位 的 人生 也 像是 一盒 巧克力 嗎 湯姆漢克 你 朋友,0
上帝 把 高加索 人種 造 的 最 好看 的 確是 被 外國 媒體 洗腦 了 審美觀 都 被 影響 了,0
提到 布袋 大家 會 想到 當兵 時 的 廢物 低能 學長 還給 人 追債 到 營區,1
改登入 次 數後未 滿 的 會 到 哪裡 發文 菜八逼 幹 你 娘 快 滾,1
明天 開始 有 多少 工具 人會 出動 肥宅 只能 自己 騎 去 應考 QQ,0
主管 跟 我 說 連假 要 回 通宵 掃墓 他 邀 你 去 見 公婆 啊,0
這學期 All Pass 了 可以 恭喜 我 嗎 這也要 恭喜 好啦紅 的 喜氣,0
韓國大 尺度 韓國大 尺度 也 不會 多 大,0
帳號 密碼 的 八 什麼 性侵 餐車 穿 這麼 少 就 出門 根本 欠 啦 活該,0
肥宅 很 愛 洗澡 有加 分 嗎 幹 你 娘 滾 啦 肥宅 不 可能 洗澡,1
被 說 像貓 該 開心 嗎 貓咪,0
異形 不得 寵了 嗎 QQ 現在 殭 屍片 當道,0
女生 交往 後 會 變得 很 愛說 教 嗎 給我 幫 你 調教 一下,0
momo 老婆 崩潰 了 怎麼 辦 讓 Momo 明白 黑人 尺寸 的 好,0
退伍令 結訓令 差別 說個 笑 話 四個 月 退伍,0
有 沒 有人 是 住 高雄 開拉可 使菌 H 還有 在 賣 手機,0
藝人 網紅會 不會 太 垃圾 台灣 人 就 愛 逼人 表態,1
懇親 需要 帶什麼 清粥 肉 鬆 原鄉 人 饅頭 奇美 包子,0
什麼 時候 發現 長 相 很 重要 幼稚 園拍 第一 張團 體照 後,0
為 什麼 八卦 無法 接受 不 同意 見 把 這邊 的 屁話當 真的 人比較 智障,1
那個 來 跟 雞 雞 被 踹 哪個 比 較 痛 在 怎麼 仇女 這件 事 都 很 好 理解 吧 XDD,0
姐姐 的 嘴 很 賤 你 發去 西斯 板 比 較 好 吧,1
我們 肥宅 沒有 每天 洗澡 為 啥 要 被 嫌棄 誰 他媽 跟 妳 我們 肥宅 幹,1
鹽 酥 雞 是 誰 發明 的 台式 炸雞 美味 屌 打 韓國 歐美炸 雞,0
青春期 過後 真的 就 不會長 青春痘 嗎 還有代 謝差 吧 很 奇怪 有 時候 我 幾天 不 洗 臉 也 不會長,0
玩具 總動員 阿 薛未來 是不是 當醫生 種創 造性 工作 的 人 我個 人 也 是 蠻 喜歡,0
綠 跟 魯 哪個 比 較慘 魯肥宅 連綠 的 機會 都 沒 有,0
空姐 罷工 完全 就是 為 錢 而已 沒人 嫌 薪水 多 但 事 變少 好 嗎,0
哪個 youtuber 賺 最大 阿 廢物爛 人 不配 當 YouTuber,1
明明 我 先來 的 八卦 現在 天降 才 是 王道 青梅 竹馬食 屎 了,0
面交 對方 一直 更改 地點 一定 是 港 仔 智障 港仔,1
看到 帶 小孩 的 家庭 就 想 罵 垃圾 階級 複 製 好 想 知道 你 小 時候 是 什麼 德性,1
WHO 是 什麼 廢物 組織 世界 垃圾 組織,1
歐若拉是 誰 數學家 歐拉 的 妹妹,0
為 什麼 大家 仇文組 文組 的 垃圾 是 吃 飽 撐 著 想 著 怎麼 浪費 時間 還打擾 別人,1
在 貴賓室 可以 嘛 哪家 航空 阿 去過 幾家 都 蠻爛 人 很多,0
驚 螞蟻 在 我 身上 爬 糖尿病 前兆 噁 噁 噁 嘔 嘔 嘔 嘔 嘔 嘔 嘔,0
城堡 裡面 的 國王 看到 猴子 跑 過來 白人 看到 黃 種人,0
醫學系 vs 律師 執照 哪個 難考 真要講 司法官 難度 比 較 高 這樣 的 講法 比 較 合理,0
柯文 哲 英糞 台北市 在 台灣 所以 是 主子 政績 高雄 就 不是 了,0
嘉義哪裡 嘉 嘉義 台語 哇 甲意 所以 國語 才 叫 嘉義,0
我 是 小 馮 我 有 話 要 說 先去 找 他 師父 陳 浩南辣,0
吃 雞排 剝掉 麵 皮 的 人 在 想 什麼 減肥 吃 雞排,0
急難 到 機器 都 修 不好 了 嗎 作業 自己 做 不爽 不要 滾,0
馬 桶 漏水 兩個 月 水費 二千多 怎麼 辦 發錢 請 尊重 專業 好 嗎 有 問題 請 找水 電師父 謝謝,0
法律 是不是 超過 一半 犯 了 法律 明確 原則 有些 人 就是 喜翻 賣 弄 學問 阿 明 明白 話講,0
客廳 要 多大才 可以 在家 騎車 要 看 你 客廳 的 家具 擺設 多不多 阿 如果 一堆,0
八卦 版上 沒 女朋友 的 多 嗎 叫 我 嘛,0
有 沒 有 報時 台 的 八卦 測試 音筒 用,0
不 小心 練太壯 怎麼 辦 多捐 一點 就 好,0
不給 你 還是 收 你 哪種 比較 可惡 你 窮怪 我 啊 沒錢 滾出 台北 好 嗎,0
女生 為 什麼 那麼 怕 被 別人 聽 到 尿尿聲 不是 不能 聽 是 不給 垃圾 臭台 男 聽,1
有人 罵 小米 然後去 買 小米 手環 沒有 小米 垃圾 手環 完全 沒有 買 的 慾 望,0
抱著 睡 著 的 女兒 有 多 幸福 噁 爛死 肥宅 滾辣,1
有 沒 有現 在 台灣個 人 用戶 普遍 都 用 正版 筆電買 來 就 正版 正常 使用 根本 很難 中毒,0
台灣 一堆 智障 以為 空姐 都 很 正 你 說 的 是 真的 但 平均 素質 比 一般 人高 很多,1
到 警察局 上班 第一天 遲到 怎麼 辦 你 被 咬 到 不會 變喪屍,0
什麼 植物 最好 種 先人 掌長 的 慢 黃 金葛好 養 也 很會長 很適 合肥 宅,0
有人 真的 絕食 到 死 掉 的 嗎 真的 死 掉 以前 旁邊 的 人會 先 把 你 救活,0
要 怎麼 才能 在 PTT 名留青史 堅持 翻甲 打倒 高層,0
姆 咪 啦 啦 隊 臭死 死 肥宅給 我 滾 啦 幹 你 娘,1
為 啥 閩 南語 在 台灣 叫 台語 為 什麼 的 祖宗 竄 逃來 台灣 就 稱 台灣 是 它 的,0
美日 車廠 未稅 一百 萬的車 完稅 多少 廢物 江浙 集團 是 靠 垃圾 國民黨 賺 錢 好 嗎,1
有 沒 有 殺人 手段 作為 量刑 依據 的 八卦 大指導 謝謝,0
找 不到 老婆 怎辦 沒仔細 看 你 簽名 檔 之前 還以 為 只是 一塊 天靈蓋,0
這種 升學 考試 竟然 比學測 更 血汗 那台灣 堆 沒 唸 碩士 在 工作 的 不 就,0
有 沒 有 的 八卦 啊 嫩 快 去 吃 三寶飯 喇,0
在 台灣 守法 是不是 都 低能 兒 法律 就是 叫 沒 錢 沒勢 的 人閉 嘴用 的,1
陸生 說 台灣能 選舉 有些 羨慕 該 怎麼 回 跟 台灣人 結婚 就 好 啦,0
