tweet,class
Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,0
@GossipCop jay-z and bey they will never be..jus trash,0
RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2,0
"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0
Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0
"If Temple beats Rutgers today, I will be a happy clam.",0
#philhughes @Yankees #nyy better then UR whole team,0
"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil.",0
@iStricer You are hairy like a monkey. : P,0
RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati,0
 BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,0
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,0
"""Brownies for my brownie"" I love this movie. ",0
Text me instead of playing flappy birds #SoIKnowItsReal,0
is it ghetto to grease yo scalp at work,0
If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel ,0
RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0
@Mick_Peddicord8 thank you again mick,0
"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo",0
what a clam shame,0
wearing pajamas tonight 4 da gook UDigg Grey day,0
@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,0
CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded #American you may be on the list..,0
@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one,0
@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ,0
If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,0
RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...,0
RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b,0
RT @VideriQuamEsse: British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN,0
#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,0
RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,0
RT @nikaaaa3: Yankees winnnn! ,0
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0
"RT @FilmFatale_NYC: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM",0
"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn",0
@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all ,0
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.",0
@KenSuttling The spear chuckers are flooding into Upton Park.,0
@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,0
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,0
RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,0
"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",0
"RT @WORIDSTARHlPHOP: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://",0
@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,0
If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0
Lol colored contacts played out.,0
#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,0
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,0
Can someone get me cheese and crackers,0
RT @PhuckedFame: Thick red bones in style or nah?  http://t.co/Cfhis3L8bT,0
is she choking it! @AwwAdorabIe: I want a pet monkey http://t.co/w7Yr5xKLSC,0
@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0
RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.,0
"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",0
RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t,0
Why would you think Common is trash? Tf,0
@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,0
@syd_renae okay cool then I'm not the only one  mine is black and fuzzy and it has PINK on the back in all sparkles  hallelujah,0
I just want vanilla Oreos,0
Gonna shower for the sole purpose of shampooing my beard.,0
Offensive line is trash,0
"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh",0
"Rose colored glasses only, you guys. #wvnextin6",0
@MaddSlander welcome back b.. without your daily rants my TL was trash af,0
Should I take a nap though too kill a mocking bird or nah?,0
